,0,1
163,0.9974598655936427,0.002540134406357255
164,0.3034046238360608,0.6965953761639392
165,0.4238917889925393,0.5761082110074607
166,0.2260152209406634,0.7739847790593366
167,0.001326366856866379,0.9986736331431336
168,0.942249392652239,0.05775060734776109
169,0.9579415360712268,0.042058463928773195
170,0.9361977872053565,0.06380221279464353
171,0.9992161083813812,0.0007838916186188021
172,0.3364573286507013,0.6635426713492987
173,0.049766863520668725,0.9502331364793313
174,0.05295482942710372,0.9470451705728963
175,0.006339840206302627,0.9936601597936974
176,0.012483419976971999,0.987516580023028
177,0.9764855836669188,0.023514416333081125
178,0.8745384942061898,0.12546150579381019
179,0.997125622741524,0.0028743772584759715
180,0.9993202328200912,0.0006797671799087547
181,0.8385494611925242,0.1614505388074758
182,0.9968224747137261,0.0031775252862738692
183,0.03450355149035045,0.9654964485096496
184,0.006670031874733473,0.9933299681252665
185,0.1089960529068994,0.8910039470931006
186,0.6610832423749473,0.3389167576250527
187,0.9873798082698547,0.012620191730145242
188,0.028226717211635166,0.9717732827883648
189,0.060031653894728865,0.9399683461052711
190,0.9978373632873313,0.0021626367126686974
191,0.19063383986308247,0.8093661601369175
192,0.9938887458546727,0.006111254145327298
193,0.36457600436819393,0.6354239956318061
194,0.07726736810981327,0.9227326318901867
195,0.24669395523447624,0.7533060447655238
196,0.9994722957709059,0.0005277042290940735
197,0.6130887951567778,0.3869112048432222
198,0.4604678399329001,0.5395321600670999
199,0.8675601019450272,0.13243989805497283
200,0.9907911836523762,0.00920881634762387
201,0.9999634970663549,3.650293364512156e-05
202,0.9911504600091123,0.00884953999088766
203,0.9272249845504175,0.07277501544958252
204,0.9967269755301302,0.0032730244698698165
205,0.7127858714015667,0.28721412859843337
206,0.9671166308384024,0.03288336916159765
207,0.9974790863332089,0.0025209136667910816
208,0.007330929118408491,0.9926690708815915
209,0.03256848108221899,0.967431518917781
210,0.35637361411783797,0.643626385882162
211,0.9440836759216094,0.055916324078390665
212,0.7784364551188825,0.22156354488111749
213,0.3364099442344679,0.6635900557655321
214,0.05369277780528159,0.9463072221947184
215,0.471516075590099,0.528483924409901
216,0.7083613921522214,0.2916386078477786
217,0.9952737447204555,0.004726255279544492
218,0.34477954822489765,0.6552204517751024
219,0.003493009427359195,0.9965069905726408
220,0.9867837675791493,0.013216232420850656
221,0.022969450968952976,0.977030549031047
222,0.02572870516120329,0.9742712948387967
223,0.999645823393119,0.00035417660688095455
224,0.9965060528401954,0.003493947159804537
225,0.8267701672264552,0.17322983277354478
226,0.8023939916808902,0.1976060083191098
227,0.38980487417446474,0.6101951258255353
228,0.03695345384271653,0.9630465461572835
229,0.967585824535975,0.032414175464024995
230,0.016223668359554244,0.9837763316404458
231,0.001089194427716711,0.9989108055722833
232,0.31196741423863794,0.6880325857613621
233,0.03926644868287876,0.9607335513171212
234,0.821673875061411,0.17832612493858904
235,0.8428570666885009,0.15714293331149906
236,0.7348110646852622,0.26518893531473775
237,0.6163342327341943,0.38366576726580576
238,0.030465848850311672,0.9695341511496883
239,0.2272674550451509,0.7727325449548491
240,0.5649954307080804,0.4350045692919196
241,0.0017946332046869795,0.998205366795313
242,0.7763167577702927,0.22368324222970723
243,0.8659198575642816,0.13408014243571845
244,0.09610437280826001,0.90389562719174
245,0.4091542957620853,0.5908457042379147
246,0.26769543305962584,0.7323045669403742
247,0.23014218226702776,0.7698578177329722
248,0.8241063887819666,0.17589361121803335
249,0.9957042593700884,0.004295740629911517
250,0.9367033698334076,0.06329663016659236
251,0.9871066914676659,0.012893308532334013
252,0.6019123259072239,0.3980876740927761
253,0.9989273880540255,0.001072611945974517
254,0.9926743007668067,0.007325699233193233
255,0.8990625083380951,0.10093749166190494
256,0.8150658979085696,0.18493410209143035
257,0.9962437540176636,0.003756245982336317
258,0.027992356584565448,0.9720076434154346
259,0.9817058982257413,0.01829410177425869
260,0.6322566700246638,0.3677433299753362
261,0.991186136157914,0.00881386384208608
262,0.0009203433876032729,0.9990796566123967
263,0.03407717191652748,0.9659228280834725
264,0.22415907676074243,0.7758409232392576
265,0.09359724876283437,0.9064027512371656
266,0.184391230648552,0.815608769351448
267,0.9922310703840075,0.007768929615992528
268,0.9635903975898801,0.03640960241011988
269,0.00013820342938064556,0.9998617965706194
270,0.021265446413010647,0.9787345535869894
271,0.8931930369822735,0.10680696301772648
272,0.10043768691057342,0.8995623130894266
273,0.5634455780117738,0.4365544219882263
274,0.08732724992411511,0.9126727500758849
275,0.6808654493603572,0.31913455063964286
276,0.2820851987329146,0.7179148012670854
277,0.31481086706487926,0.6851891329351207
278,0.9955751043050816,0.004424895694918418
279,0.23344181615303317,0.7665581838469668
280,0.037976527672136884,0.9620234723278631
281,0.013306315093036036,0.986693684906964
282,0.999709767214571,0.0002902327854289869
283,0.1722159373211758,0.8277840626788242
284,0.05156486801435234,0.9484351319856477
285,0.02294553823087986,0.9770544617691201
286,0.0007853803922885927,0.9992146196077114
287,0.07345920072099799,0.926540799279002
288,0.03315183311351155,0.9668481668864884
289,0.9807985145212174,0.019201485478782657
290,0.9862894463217672,0.013710553678232866
291,0.5294062701174752,0.4705937298825248
292,0.8023184052858936,0.19768159471410646
293,0.5458771515991404,0.4541228484008596
294,0.9902596771700417,0.009740322829958271
295,0.9839986550473382,0.016001344952661846
296,0.001280884406278715,0.9987191155937213
297,0.8783799287046486,0.12162007129535138
298,0.9795726148403958,0.02042738515960421
299,0.9854786962290576,0.014521303770942365
300,0.6882670516211205,0.31173294837887955
301,0.999148007145749,0.0008519928542509204
302,0.2380535935174849,0.7619464064825151
303,0.005786095108183731,0.9942139048918163
304,0.0524950274460253,0.9475049725539747
305,0.994068726416905,0.005931273583095024
306,0.27483999016055016,0.7251600098394498
307,0.0025011246230578488,0.9974988753769422
308,0.955594677077757,0.04440532292224297
309,0.9961540035176029,0.0038459964823971556
310,0.999662375494274,0.00033762450572607876
311,0.11313805200189908,0.8868619479981009
312,0.9919462054756363,0.008053794524363672
313,0.834511950012599,0.16548804998740102
314,0.02437823591666821,0.9756217640833318
315,0.9895954613857922,0.010404538614207762
316,0.9790469836201374,0.02095301637986256
317,0.7474959249549211,0.2525040750450789
318,0.5964937338957527,0.40350626610424734
319,0.0004928346004823281,0.9995071653995177
320,0.4283829565758014,0.5716170434241986
321,0.9992820633141665,0.0007179366858334804
322,0.9997815678081445,0.00021843219185544794
323,0.9819351048054252,0.01806489519457474
324,0.9816886366854174,0.018311363314582572
325,0.9717897494947405,0.028210250505259476
326,0.9681180536187072,0.03188194638129278
327,0.40225900813167437,0.5977409918683256
328,0.7684579881748268,0.23154201182517326
329,0.9977852225722339,0.002214777427766056
330,0.9740327134582139,0.025967286541786164
331,0.9974128779557914,0.0025871220442086583
332,0.00030734765063278324,0.9996926523493672
333,0.14564133017181746,0.8543586698281825
334,0.19357767510983703,0.806422324890163
335,0.00020719432745730515,0.9997928056725427
336,0.041022367611484256,0.9589776323885157
337,0.08015769807613393,0.9198423019238661
338,0.03026969916257538,0.9697303008374246
339,0.8943602861069453,0.10563971389305477
340,0.874305387973483,0.12569461202651694
341,0.900813312805249,0.09918668719475099
342,0.6412664015865787,0.35873359841342134
343,0.9866160408934715,0.013383959106528497
344,0.9740938256773229,0.025906174322677042
345,0.7851573465264289,0.21484265347357115
346,0.8744097161986931,0.12559028380130688
347,0.9972056468875444,0.002794353112455557
348,0.986845475946738,0.013154524053261965
349,0.40476625328644955,0.5952337467135504
350,0.8402166427873534,0.15978335721264655
351,0.9972124209757671,0.0027875790242328263
352,0.1955322412779783,0.8044677587220217
353,0.8131442243244694,0.18685577567553055
354,0.040970588085481485,0.9590294119145185
355,0.996210440251181,0.0037895597488190064
356,0.7149749512017709,0.2850250487982291
357,0.1566771132547774,0.8433228867452226
358,0.9874563846297472,0.012543615370252809
359,0.9997725535152133,0.00022744648478666124
360,0.007554406667562352,0.9924455933324376
361,0.9927768578249663,0.007223142175033775
362,0.9992160235460062,0.0007839764539937967
363,0.997599643402784,0.0024003565972160784
364,0.008001280758057616,0.9919987192419424
365,0.9993701705207522,0.0006298294792478536
366,0.9961375512743107,0.0038624487256892813
367,0.9549333456449521,0.0450666543550479
368,0.1452733265278069,0.8547266734721931
369,0.9973329601871477,0.0026670398128522763
370,0.002392213454275205,0.9976077865457248
371,0.9787612058975603,0.02123879410243964
372,0.004345348625180767,0.9956546513748192
373,0.9534349845818274,0.04656501541817258
374,0.6623030516668331,0.3376969483331669
375,0.9915987757802334,0.008401224219766629
376,0.9921537298424097,0.007846270157590264
377,0.36330512281014393,0.6366948771898561
378,0.8779204059550162,0.12207959404498378
379,0.2979778859635679,0.7020221140364321
380,0.9999255009779405,7.449902205941989e-05
381,0.27412498101576044,0.7258750189842396
382,0.004747430112091999,0.995252569887908
383,0.001166787479155329,0.9988332125208447
384,0.6141248277561364,0.3858751722438636
385,0.010447777335500952,0.989552222664499
386,0.12922265179850367,0.8707773482014963
387,0.22891592032257913,0.7710840796774209
388,0.9984954629885392,0.0015045370114608527
389,0.9998750267932314,0.00012497320676857588
390,0.045846747087677664,0.9541532529123223
391,0.9996684255023534,0.00033157449764664775
392,0.13050489429082857,0.8694951057091714
393,0.005973460568093003,0.994026539431907
394,0.00809731070587616,0.9919026892941238
395,0.007302411633022143,0.9926975883669779
396,0.07427819484229614,0.9257218051577039
397,0.9858955305059551,0.014104469494044822
398,0.302929329951087,0.697070670048913
399,0.998799740689483,0.0012002593105170205
400,0.9795869202671572,0.020413079732842822
401,0.4021020890876048,0.5978979109123952
402,0.9972026449536298,0.0027973550463702155
403,0.8549937892314501,0.14500621076854986
404,0.9998125603979636,0.00018743960203636604
405,0.021925522584262835,0.9780744774157372
406,0.9910494753695888,0.008950524630411247
407,0.7115007931399204,0.28849920686007957
408,0.027757953969011484,0.9722420460309885
409,0.8876359985121083,0.11236400148789169
410,0.44610325205052137,0.5538967479494786
411,0.9953017975103515,0.0046982024896484965
412,0.7946368743754555,0.20536312562454456
413,0.9991707562140915,0.0008292437859085016
414,0.6300140230954315,0.36998597690456847
415,0.9950845607671261,0.004915439232873837
416,0.9954294944382631,0.004570505561736906
417,0.040326593461530336,0.9596734065384697
418,0.9717348601503486,0.02826513984965144
419,0.7547873988057406,0.2452126011942594
420,0.999803849190911,0.00019615080908892482
421,0.33981515110085325,0.6601848488991467
422,0.9300553350585492,0.06994466494145078
423,0.8204383461585514,0.17956165384144857
424,0.4273013937045279,0.5726986062954721
425,0.9977705431360463,0.0022294568639537257
426,0.7371981439235831,0.2628018560764169
427,0.06787684954828499,0.932123150451715
428,0.9999516759961634,4.832400383660701e-05
429,0.12872050590074569,0.8712794940992543
430,0.013136404018714964,0.986863595981285
431,0.13760793334981136,0.8623920666501886
432,0.980431427259676,0.01956857274032401
433,0.9988198535740117,0.0011801464259883084
434,0.9939441281370738,0.006055871862926188
435,0.4865657804067893,0.5134342195932107
436,0.9418114444365941,0.05818855556340589
437,0.094994212966375,0.905005787033625
438,0.7804304658091816,0.21956953419081832
439,0.8655035493847656,0.1344964506152344
440,0.9982658861100971,0.001734113889902901
441,0.004675387869599978,0.9953246121304
442,0.9962520883502431,0.0037479116497568647
443,0.006993545301403614,0.9930064546985964
444,0.050407085701044685,0.9495929142989553
445,0.9983782553793604,0.0016217446206395756
446,0.9952745102378053,0.004725489762194627
447,0.9986915902495713,0.0013084097504286686
448,0.004206595342341468,0.9957934046576585
449,0.9984253453033356,0.0015746546966644342
450,0.06849972773889645,0.9315002722611035
451,0.0021731333088117477,0.9978268666911883
452,0.16238165569212826,0.8376183443078717
453,0.9962274216348801,0.003772578365119953
454,0.042085602244427256,0.9579143977555727
455,0.003019153834319943,0.9969808461656801
456,0.5317429874042094,0.4682570125957905
457,0.9999903625487253,9.637451274659112e-06
458,0.998952617046352,0.0010473829536479923
459,0.044227811353355184,0.9557721886466448
460,0.7309058441047317,0.2690941558952683
461,0.8084557768235474,0.19154422317645256
462,0.9988022693431258,0.0011977306568741988
463,0.9895141617332458,0.010485838266754186
464,0.9972634577208309,0.0027365422791690366
465,0.5288581989873967,0.4711418010126033
466,0.9957696053853378,0.004230394614662272
467,0.010755863364134366,0.9892441366358656
468,0.7973977257416128,0.2026022742583872
469,0.9647440141905492,0.03525598580945075
470,0.18071907159113987,0.8192809284088601
471,0.9818288606441201,0.018171139355879842
472,0.9962866485899451,0.0037133514100548834
473,0.44292613106207857,0.5570738689379214
474,0.9998693129902171,0.0001306870097828931
475,0.6392500996495376,0.36074990035046245
476,0.9962966384598676,0.003703361540132427
477,0.009828620111381858,0.9901713798886181
478,0.9842332495471329,0.01576675045286714
479,0.2900651671286416,0.7099348328713584
480,0.9912588905595078,0.008741109440492232
481,0.6070021370302463,0.3929978629697537
482,0.999309384370536,0.0006906156294640646
483,0.9249231534571346,0.07507684654286542
484,0.007184985471921146,0.9928150145280789
485,0.9904664205637915,0.009533579436208419
486,0.7104538150972036,0.2895461849027964
487,0.08125076836772915,0.9187492316322708
488,0.9995049508897325,0.000495049110267597
489,0.9674747508748188,0.03252524912518117
490,0.6182946483765412,0.3817053516234587
491,0.782727100005724,0.21727289999427604
492,0.9996769458907784,0.0003230541092216679
493,0.6434494165043116,0.35655058349568836
494,0.9895951762829786,0.010404823717021396
495,0.999976225288719,2.3774711280996273e-05
496,0.37209702154852264,0.6279029784514774
497,0.9926413611881015,0.007358638811898429
498,0.29580421536067025,0.7041957846393297
499,0.8420205107352495,0.15797948926475047
500,0.02617157974624873,0.9738284202537513
501,0.21452938717896575,0.7854706128210343
502,0.031367263429170955,0.968632736570829
503,0.9926755966108542,0.007324403389145739
504,0.9993260873385861,0.0006739126614139702
505,0.9977115523614832,0.002288447638516797
506,0.23428996972390292,0.7657100302760971
507,0.4320989564990475,0.5679010435009525
508,0.7124098914929715,0.2875901085070285
509,0.0018293893348360069,0.998170610665164
510,0.9985435739540722,0.0014564260459277762
511,0.9703421413501471,0.029657858649852903
512,0.999520440652053,0.0004795593479469868
513,0.18499405990490914,0.8150059400950909
514,0.8289811066507143,0.17101889334928566
515,0.9306601495548891,0.06933985044511089
516,0.37339502868628327,0.6266049713137167
517,0.5267316572311918,0.47326834276880825
518,0.8657862249984108,0.13421377500158915
519,0.9975921771592744,0.0024078228407255664
520,0.32620542696912513,0.6737945730308749
521,0.04966231473023541,0.9503376852697646
522,0.003490139565033301,0.9965098604349667
523,0.9933130114832495,0.006686988516750536
524,0.9848134689921454,0.01518653100785463
525,0.8997639858431074,0.10023601415689268
526,0.33944078632035024,0.6605592136796498
527,0.9905869314622717,0.009413068537728293
528,0.025911859796889147,0.9740881402031109
529,0.9967303724285113,0.003269627571488713
530,0.9999384272847077,6.157271529230817e-05
531,0.562909216136656,0.437090783863344
532,0.6091384306448875,0.3908615693551125
533,0.029495848613181885,0.9705041513868181
534,0.8822279092516907,0.11777209074830926
535,0.040272947737717835,0.9597270522622822
536,0.9956230191619065,0.0043769808380934635
537,0.9508070302964199,0.04919296970358014
538,0.9889480205974468,0.011051979402553187
539,0.012772674247633842,0.9872273257523662
540,0.7388003568655623,0.2611996431344376
541,0.9989610292444923,0.0010389707555077152
542,0.9979482529481474,0.002051747051852608
543,0.003896684684142837,0.9961033153158572
544,0.9959972527920538,0.004002747207946207
545,0.11995610423101566,0.8800438957689843
546,0.09452486880230537,0.9054751311976946
547,0.03726356771709505,0.962736432282905
548,0.9994771393085209,0.0005228606914791095
549,0.8657313524903459,0.13426864750965406
550,0.6369749464298531,0.36302505357014686
551,0.9822352006286841,0.017764799371315896
552,0.9919585160870061,0.008041483912993872
553,0.0015263787350674463,0.9984736212649326
554,0.9934251829287603,0.006574817071239774
555,0.9938898561463472,0.006110143853652863
556,0.9919174076411105,0.008082592358889498
557,0.5183814644914368,0.4816185355085632
558,0.9904296258793184,0.009570374120681582
559,0.20125961933448833,0.7987403806655117
560,0.30194045357446797,0.698059546425532
561,0.2872764117874308,0.7127235882125692
562,0.9994196441215545,0.000580355878445502
563,0.9807947156462069,0.01920528435379314
564,0.5810781575690733,0.41892184243092667
565,0.11850247117553458,0.8814975288244654
566,0.969583112691462,0.03041688730853797
567,0.6974913905415181,0.30250860945848196
568,0.0423550565990336,0.9576449434009664
569,0.9979562181000337,0.002043781899966348
570,0.9997401031777073,0.00025989682229262334
571,0.06808888239996913,0.9319111176000309
572,0.9872508080545384,0.012749191945461664
573,0.9640459611185598,0.03595403888144019
574,0.007515884370533521,0.9924841156294665
575,0.96693265007219,0.03306734992781
576,0.9840510479120225,0.015948952087977513
577,0.9986317670229492,0.0013682329770508287
578,0.0011435578852138084,0.9988564421147862
579,0.10988583605243596,0.890114163947564
580,0.2976447347284029,0.7023552652715971
581,0.946169029796389,0.05383097020361101
582,0.29296576732099855,0.7070342326790015
583,0.9993497994892837,0.0006502005107163235
584,0.5173029444547925,0.48269705554520753
585,0.41181158449399446,0.5881884155060055
586,0.11552799286589233,0.8844720071341077
587,0.9994972994080411,0.0005027005919588771
588,0.4620055740010235,0.5379944259989765
589,0.08315330122452091,0.9168466987754791
590,0.005110915238790481,0.9948890847612095
591,0.9474442588234375,0.052555741176562525
592,0.9928692554331675,0.00713074456683252
593,0.18206668756084232,0.8179333124391577
594,0.9996619469261077,0.0003380530738923587
595,0.07472660362631944,0.9252733963736806
596,0.2980754116374593,0.7019245883625407
597,0.9963805369163448,0.0036194630836551955
598,0.9515332867965686,0.048466713203431426
599,0.9956033966369318,0.004396603363068197
600,0.027092668365730987,0.972907331634269
601,0.01660375168877737,0.9833962483112226
602,0.9951057302226324,0.004894269777367586
603,0.9902926741305134,0.009707325869486649
604,0.6885148395921188,0.31148516040788127
605,0.04434904656933336,0.9556509534306666
606,0.983156019531017,0.016843980468983093
607,0.7574376326971222,0.24256236730287783
608,0.9914878955437387,0.008512104456261249
609,0.9380482886671301,0.06195171133286992
610,0.9907122367900165,0.009287763209983506
611,0.9884553983209399,0.011544601679060166
612,0.9266200025947555,0.07337999740524442
613,0.9958842047164485,0.004115795283551546
614,0.9338574884785996,0.06614251152140034
615,0.07258886166190903,0.927411138338091
616,0.006293364758079512,0.9937066352419205
617,0.11385715281494879,0.8861428471850512
618,0.8870522222355351,0.11294777776446485
619,0.1202063445786139,0.8797936554213861
620,0.7754602833010372,0.22453971669896278
621,0.4489947561581126,0.5510052438418874
622,0.995762122074869,0.0042378779251309225
623,0.9900456516002771,0.009954348399722828
624,0.9779234650147681,0.022076534985231894
625,0.877519596669448,0.12248040333055193
626,0.009457515344342138,0.9905424846556579
627,0.919386354196842,0.08061364580315797
628,0.2922288894753292,0.7077711105246708
629,0.722573647209099,0.277426352790901
630,0.995932354874008,0.004067645125991985
631,0.00636824935076119,0.9936317506492388
632,0.0003014119942514881,0.9996985880057485
633,0.030488335045887105,0.9695116649541129
634,0.18070668172470705,0.819293318275293
635,0.9885972764303725,0.01140272356962742
636,0.00021217445384946743,0.9997878255461505
637,0.44730646634761206,0.5526935336523879
638,0.9964070964619608,0.003592903538039171
639,0.002649299534899563,0.9973507004651004
640,0.9960972156230607,0.0039027843769392947
641,0.9990790920234823,0.0009209079765176518
642,0.9959263299957998,0.004073670004200173
643,0.9838464381297604,0.016153561870239648
644,0.9095872739733133,0.09041272602668667
645,0.966100892750132,0.03389910724986802
646,0.9989026779417308,0.0010973220582691724
647,0.9984178737480623,0.0015821262519376672
648,0.06894381098023461,0.9310561890197654
649,0.9983435576208958,0.0016564423791041807
650,0.7124120196424071,0.28758798035759287
651,0.03131131982516111,0.9686886801748389
652,0.7523785919859215,0.2476214080140785
653,0.34338776072903743,0.6566122392709626
654,0.18274490226648188,0.8172550977335181
655,0.5101740042822878,0.4898259957177122
656,0.11921966577947729,0.8807803342205227
657,0.08042855305779062,0.9195714469422094
658,0.15522943583907167,0.8447705641609283
659,0.9883868385293811,0.011613161470618867
660,0.9988450259577814,0.001154974042218665
661,0.5284477179974554,0.47155228200254456
662,0.8191339971843146,0.1808660028156855
663,0.9584304239560845,0.041569576043915576
664,0.17661699985951496,0.823383000140485
665,0.6729608812832135,0.3270391187167864
666,0.46227480238373964,0.5377251976162604
667,0.1222869904273679,0.8777130095726321
668,0.11604837565515647,0.8839516243448435
669,0.982830286928092,0.01716971307190801
670,0.818244224895428,0.18175577510457194
671,0.9849479750080501,0.015052024991949875
672,0.01780018875046907,0.9821998112495309
673,0.7299824260003399,0.2700175739996601
674,0.9085247840363044,0.09147521596369552
675,0.6748882033130464,0.32511179668695356
676,0.8875507257900779,0.11244927420992216
677,0.9381748149220224,0.06182518507797762
678,0.9997827684948969,0.000217231505103087
679,0.04757002685565448,0.9524299731443455
680,0.012683979872595286,0.9873160201274047
681,0.9977580070893778,0.0022419929106222212
682,0.9998002683092823,0.00019973169071778443
683,0.7555142347181234,0.24448576528187654
684,0.7642893428447987,0.23571065715520131
685,0.0866160316486424,0.9133839683513576
686,0.9986389485332687,0.001361051466731299
687,0.991793581330408,0.008206418669592049
688,0.12212661711880002,0.8778733828812
689,0.9880293700763955,0.011970629923604544
690,0.9994448715297886,0.0005551284702114391
691,0.44310447142655207,0.5568955285734479
692,0.994833463184864,0.005166536815136014
693,0.05202521026362328,0.9479747897363767
694,0.027385146389729664,0.9726148536102703
695,0.45951501655842386,0.5404849834415761
696,0.46766803589610906,0.5323319641038909
