,0,1
203,0.6637867852029034,0.3362132147970967
204,0.0002787426948835936,0.9997212573051164
205,0.37710759777416003,0.62289240222584
206,0.00020132950942863825,0.9997986704905714
207,0.02357545657711735,0.9764245434228827
208,0.11323239667314788,0.8867676033268521
209,0.0007903780494561419,0.9992096219505439
210,4.476169897205118e-05,0.999955238301028
211,0.98102198546294,0.018978014537060085
212,0.6890440609856252,0.31095593901437485
213,0.999993194828619,6.805171381002304e-06
214,0.010781396953274625,0.9892186030467254
215,0.046898319070417416,0.9531016809295826
216,0.006165660371057702,0.9938343396289423
217,0.0032313319932604223,0.9967686680067396
218,0.002300792869392221,0.9976992071306078
219,0.9999888140593551,1.1185940644858316e-05
220,0.9978519251639023,0.0021480748360976523
221,0.0010813883850505634,0.9989186116149494
222,1.4054056410750526e-05,0.9999859459435892
223,0.9999848875982934,1.5112401706544134e-05
224,0.9977115214664211,0.0022884785335789467
225,0.9999661969740424,3.380302595751813e-05
226,0.9983675112570207,0.0016324887429792357
227,0.8756258135155743,0.12437418648442565
228,0.9993951868066091,0.0006048131933909319
229,0.13630744157821117,0.8636925584217888
230,0.13959740663488707,0.8604025933651129
231,0.005854029388758786,0.9941459706112412
232,0.9999285118462112,7.148815378878862e-05
233,1.921601995469313e-05,0.9999807839800453
234,0.10287983049444127,0.8971201695055587
235,0.1809332984728066,0.8190667015271934
236,0.004949559408328419,0.9950504405916716
237,0.14800600964668276,0.8519939903533172
238,0.9997103446756289,0.0002896553243711398
239,0.9446281547322835,0.05537184526771659
240,4.836129509411258e-05,0.9999516387049059
241,0.9999676269109765,3.237308902348353e-05
242,0.9995928287156319,0.0004071712843680393
243,0.9999949897513662,5.010248633701725e-06
244,0.9993930371021217,0.0006069628978783621
245,0.9998307489326229,0.00016925106737708076
246,0.760042169138622,0.23995783086137798
247,0.9707032009956055,0.029296799004394566
248,0.0004681937543832282,0.9995318062456168
249,0.5909289790594561,0.409071020940544
250,0.11350215895093596,0.886497841049064
251,0.04429956939600821,0.9557004306039918
252,0.9990201364054985,0.0009798635945014972
253,0.9990857831798625,0.0009142168201374917
254,0.012871669436141375,0.9871283305638586
255,0.004052015864617675,0.9959479841353823
256,4.204424508313931e-05,0.9999579557549169
257,0.008121520290002238,0.9918784797099978
258,0.30492478008995993,0.6950752199100401
259,0.9999999976666675,2.3333324892299387e-09
260,0.0001827499814688327,0.9998172500185312
261,0.0004161525709148739,0.9995838474290851
262,0.326959126742732,0.673040873257268
263,0.9995670011465618,0.00043299885343812635
264,0.9988983979515571,0.0011016020484429145
265,0.999491011054633,0.000508988945366968
266,1.6322276863434126e-11,0.9999999999836777
267,0.5357866897667538,0.46421331023324613
268,0.9998810478467984,0.00011895215320154044
269,0.5970671691098275,0.4029328308901725
270,0.0004884011388035514,0.9995115988611964
271,0.9998460463463174,0.0001539536536826377
272,0.0003054732407129501,0.999694526759287
273,0.9999985983592953,1.4016407046923443e-06
274,0.9693556046769284,0.03064439532307164
275,0.9026146904423754,0.0973853095576246
276,0.9999075801855337,9.241981446623207e-05
277,0.000586634734177971,0.999413365265822
278,0.2844237096709953,0.7155762903290047
279,0.9999935299551206,6.470044879439263e-06
280,0.4213591586592975,0.5786408413407025
281,0.9999688778536814,3.112214631860586e-05
282,0.9969881004867635,0.003011899513236565
283,0.9999904131909603,9.586809039724182e-06
284,0.023080465447016474,0.9769195345529835
285,0.001777651164514893,0.9982223488354851
286,3.350549604530517e-05,0.9999664945039547
287,0.9934541396641953,0.006545860335804782
288,0.9950887793655907,0.004911220634409265
289,0.0003281328286262042,0.9996718671713738
290,0.0008899971735301104,0.9991100028264699
291,0.9997324436845496,0.00026755631545040246
292,0.00024152113259545693,0.9997584788674045
293,1.0246692556448167e-05,0.9999897533074436
294,5.625959284660809e-06,0.9999943740407153
295,0.03194865161540916,0.9680513483845908
296,0.9994261789744325,0.0005738210255675089
297,4.322485503094331e-05,0.9999567751449691
298,0.981594394732993,0.018405605267006932
299,0.9998990895013277,0.00010091049867235422
300,0.9999772712744981,2.2728725501861742e-05
301,0.5147809740323153,0.4852190259676847
302,0.013947308819264204,0.9860526911807358
303,2.6253768886985718e-05,0.999973746231113
304,0.14913599433952773,0.8508640056604723
305,0.00016763492134985736,0.9998323650786501
306,0.002887772283037826,0.9971122277169622
307,0.052136873678401696,0.9478631263215983
308,0.9675275743586732,0.03247242564132677
309,0.9984980962132842,0.0015019037867158064
310,0.9997347584569988,0.00026524154300122085
311,0.0013355990996439804,0.998664400900356
312,0.9999157386495157,8.426135048436744e-05
313,4.5997280689102915e-05,0.9999540027193109
314,0.990287697665811,0.009712302334188922
315,0.9976824571328088,0.0023175428671912543
316,7.932238982411022e-05,0.9999206776101759
317,8.531859439975253e-05,0.9999146814056002
318,0.9999158618470275,8.413815297243012e-05
319,0.01049998063008184,0.9895000193699182
320,0.09281814301040114,0.9071818569895989
321,3.0975627923202076e-05,0.9999690243720768
322,0.9999991539128175,8.460871825823212e-07
323,0.0002532084015737235,0.9997467915984263
324,0.994700734458925,0.005299265541074959
325,0.0032048173702545757,0.9967951826297454
326,0.9669430002770716,0.0330569997229284
327,0.9981787903772595,0.0018212096227404346
328,0.2725772110320379,0.7274227889679621
329,0.9999932569182318,6.743081768229563e-06
330,2.787579059104761e-05,0.999972124209409
331,0.9994204299763522,0.0005795700236477842
332,0.9826384571371848,0.017361542862815216
333,2.8927395683275847e-06,0.9999971072604317
334,0.9991738064465665,0.0008261935534335376
335,4.240539386968223e-06,0.999995759460613
336,0.6292330241118723,0.3707669758881277
337,0.01019230272450522,0.9898076972754948
338,1.9375607953620033e-05,0.9999806243920464
339,0.003460811074079251,0.9965391889259207
340,0.010470041272631403,0.9895299587273686
341,0.28486717368469294,0.7151328263153071
342,0.7166432906526142,0.28335670934738577
343,0.09339761153615667,0.9066023884638433
344,0.9996149688418534,0.00038503115814658505
345,0.9956124391267486,0.004387560873251412
346,0.9986719735328663,0.001328026467133652
347,3.983878475544156e-05,0.9999601612152446
348,0.9998363568598141,0.00016364314018589923
349,0.9999505996695434,4.9400330456690794e-05
350,0.006708682027823598,0.9932913179721764
351,0.999877145355455,0.0001228546445449875
352,0.0007968348142174397,0.9992031651857826
353,0.7556268307821242,0.24437316921787577
354,8.036778242903608e-09,0.9999999919632218
355,0.00019757809827580797,0.9998024219017242
356,0.26935821969148765,0.7306417803085123
357,0.000302988725818798,0.9996970112741812
358,0.9964922854012801,0.0035077145987198787
359,0.0013030947308608765,0.9986969052691391
360,0.01649647941333976,0.9835035205866602
361,0.00013650617845417656,0.9998634938215458
362,0.18066633206471427,0.8193336679352857
363,0.004562455489119821,0.9954375445108802
364,0.1643475946568006,0.8356524053431994
365,0.00019549335269286594,0.9998045066473071
366,0.9990129539073638,0.000987046092636256
367,0.009824721528399194,0.9901752784716008
368,0.0024225679947299517,0.99757743200527
369,0.9999620378425984,3.796215740160385e-05
370,0.0004415352766423686,0.9995584647233576
371,0.999370827823286,0.0006291721767139655
372,1.6542559934773493e-05,0.9999834574400652
373,0.9923374849880381,0.007662515011961944
374,0.9999945568228238,5.443177176225925e-06
375,0.9997433680847818,0.0002566319152181419
376,0.892500966029425,0.10749903397057499
377,1.1549344691497154e-05,0.9999884506553085
378,0.9948071048334043,0.005192895166595748
379,6.524697491494535e-05,0.999934753025085
380,0.3272701795104125,0.6727298204895875
381,0.9490898647746111,0.05091013522538884
382,0.9997184970855898,0.0002815029144101969
383,0.0125374335758911,0.9874625664241089
384,0.9997789600484192,0.00022103995158089798
385,0.0013357168538473685,0.9986642831461526
386,0.1134762909821615,0.8865237090178385
387,0.9999554210133575,4.457898664240244e-05
388,0.9996702729385568,0.000329727061443167
389,0.001924180701956657,0.9980758192980433
390,0.0706500587708585,0.9293499412291415
391,0.5343214382635466,0.46567856173645344
392,0.9974513562102263,0.0025486437897737505
393,0.9999650688923375,3.493110766253325e-05
394,0.9883226999540136,0.011677300045986487
395,0.8982340593985485,0.10176594060145154
396,0.9998413579337445,0.00015864206625549706
397,0.9999923037367244,7.696263275534051e-06
398,0.0036578726441458542,0.9963421273558541
399,0.9989163280245611,0.0010836719754389562
400,0.999505764723096,0.000494235276903906
401,0.9917986320383224,0.008201367961677634
402,0.9968376220150168,0.003162377984983243
403,0.9991107981931441,0.0008892018068559657
404,0.9997975270675407,0.00020247293245929064
405,0.9983600257325241,0.0016399742674758824
406,0.0011240003791894715,0.9988759996208105
407,0.001699142853075819,0.9983008571469242
408,0.02909277175903846,0.9709072282409615
409,0.8758779907394543,0.12412200926054567
410,0.9991263626936087,0.0008736373063913933
411,0.28875029911905403,0.711249700880946
412,0.014938851217562332,0.9850611487824377
413,0.07553197350583951,0.9244680264941605
414,0.9999927750144036,7.224985596360839e-06
415,0.004027573359074665,0.9959724266409253
416,0.00270158524848485,0.9972984147515151
417,0.9999501950112527,4.980498874726803e-05
418,6.486474493316852e-05,0.9999351352550668
419,0.009914795940233923,0.9900852040597661
420,0.1338266071364994,0.8661733928635006
421,1.5772425506765941e-06,0.9999984227574493
422,0.8668668515811307,0.13313314841886925
423,0.9995691283827264,0.00043087161727358813
424,0.0021203828584761553,0.9978796171415238
425,0.9937656875256137,0.006234312474386302
426,0.6464219463908525,0.35357805360914757
427,0.0007672221502736942,0.9992327778497263
428,0.9690900905324771,0.030909909467522905
429,0.9980500359446547,0.0019499640553453307
430,0.020954558526005806,0.9790454414739942
431,0.9885292031488339,0.011470796851166193
432,0.018790732385563058,0.9812092676144369
433,0.9999923054292057,7.694570794262304e-06
434,0.9999911532488123,8.846751187784329e-06
435,0.9999680047309173,3.199526908275107e-05
436,0.9999843487484102,1.565125158973258e-05
437,0.7950335960115438,0.20496640398845622
438,0.999980446994521,1.9553005479000395e-05
439,0.001924923936542644,0.9980750760634574
440,0.957580880763695,0.04241911923630502
441,0.28471137553404113,0.7152886244659589
442,0.9993767363267252,0.0006232636732748644
443,0.00016196653723732357,0.9998380334627627
444,0.9934158291511359,0.006584170848864124
445,0.3534443471848129,0.6465556528151871
446,7.3480186723040575e-06,0.9999926519813277
447,0.013095513519959967,0.98690448648004
448,0.999648044354852,0.00035195564514798163
449,0.0007441986396174993,0.9992558013603825
450,0.9592294981446393,0.04077050185536069
451,0.999914366760448,8.563323955201804e-05
452,0.07649792115654175,0.9235020788434583
453,0.9965246285877659,0.00347537141223408
454,0.9993316735994002,0.0006683264005997695
455,0.9998374764544476,0.00016252354555239905
456,0.20583117778324456,0.7941688222167554
457,0.9996693414923905,0.0003306585076094559
458,0.9977685001201285,0.002231499879871442
459,0.000126545264283906,0.9998734547357161
460,0.9997141709190085,0.00028582908099146205
461,0.9977396330775343,0.002260366922465712
462,0.1402968227778032,0.8597031772221968
463,0.017769125125067564,0.9822308748749324
464,4.3637180951905385e-05,0.9999563628190481
465,0.9998296926668625,0.00017030733313755372
466,0.002525068306169609,0.9974749316938304
467,0.9999512233451184,4.8776654881607705e-05
468,0.9959019127585175,0.004098087241482583
469,0.9969312846808812,0.003068715319118826
470,5.15907232062629e-05,0.9999484092767937
471,0.0012177427280913866,0.9987822572719086
472,0.0035351367565727987,0.9964648632434272
473,0.9917742158237558,0.008225784176244245
474,0.9989759122105688,0.0010240877894311868
475,0.00032619574158621045,0.9996738042584138
476,0.9995849301945094,0.0004150698054906074
477,0.0013692042158279794,0.998630795784172
478,0.4495183281210392,0.5504816718789608
479,0.155336548395969,0.844663451604031
480,0.0002994148739131619,0.9997005851260868
481,0.9991307232025098,0.0008692767974901055
482,8.211572971594805e-06,0.9999917884270284
483,0.9999162598556552,8.374014434473147e-05
484,0.022903077172520825,0.9770969228274792
485,0.010434725366117892,0.9895652746338821
486,0.15339438117209292,0.8466056188279071
487,0.0025311478534780774,0.9974688521465219
488,0.9996225497790359,0.0003774502209641163
489,0.00014072623476646395,0.9998592737652335
490,1.8133974766243455e-07,0.9999998186602523
491,0.9999443730778971,5.5626922102956754e-05
492,0.9807263427397166,0.01927365726028343
493,0.9994775937024155,0.0005224062975845273
494,0.00023189300743320373,0.9997681069925668
495,0.9075027983396531,0.09249720166034693
496,0.9999616762792845,3.832372071549657e-05
497,0.00031395254346000545,0.99968604745654
498,0.04456900639688777,0.9554309936031122
499,0.9995915840473104,0.0004084159526895581
500,0.9900766332424502,0.009923366757549843
501,0.02419428760278708,0.9758057123972129
502,0.999976947559108,2.3052440891995878e-05
503,0.3136220465852383,0.6863779534147617
504,0.9984703406127069,0.0015296593872930564
505,0.9996091199016724,0.0003908800983275418
506,0.9999924690044983,7.530995501674577e-06
507,0.021317641981306923,0.9786823580186931
508,1.2122031337269412e-05,0.9999878779686627
509,0.999979939033162,2.0060966838065278e-05
510,0.004144954877822071,0.9958550451221779
511,0.15250824849664602,0.847491751503354
512,1.0184269390922651e-05,0.9999898157306091
513,0.9897175685015617,0.010282431498438329
514,0.9999215878762757,7.841212372432871e-05
515,0.9751935577232103,0.024806442276789718
516,0.9994096011123107,0.0005903988876893153
517,0.005421608939308875,0.9945783910606911
518,0.9999168980657003,8.310193429970122e-05
519,0.02036537542723804,0.979634624572762
520,0.9996820465288012,0.0003179534711987906
521,0.9506457549089393,0.0493542450910607
522,0.9999985522294109,1.4477705891072872e-06
523,0.38784391846488875,0.6121560815351113
524,0.9993234674209361,0.0006765325790638352
525,0.007906198234701178,0.9920938017652988
526,0.08232938327754025,0.9176706167224598
527,0.999786961567986,0.00021303843201406564
528,0.8593764395305283,0.14062356046947166
529,0.999923810003119,7.618999688098641e-05
530,0.9880799024561702,0.011920097543829824
531,0.00021902072100943304,0.9997809792789906
532,0.999731607661614,0.00026839233838603344
533,0.9999319298225986,6.807017740138125e-05
534,1.0083468258370587e-05,0.9999899165317416
535,0.0001367101707581142,0.9998632898292419
536,0.9997783566528137,0.00022164334718631135
537,0.995883098534932,0.004116901465068065
538,0.9946515803116691,0.005348419688330839
539,0.00038834898680562,0.9996116510131944
540,0.9999882445102156,1.1755489784369993e-05
541,0.0002899098794528765,0.9997100901205471
542,0.9995838314849931,0.0004161685150069062
543,0.999962861670731,3.7138329268952553e-05
544,0.9995769010176367,0.00042309898236323785
545,0.16286040977396776,0.8371395902260322
546,0.007193451244284277,0.9928065487557157
547,0.021729636652497608,0.9782703633475024
548,0.9981089342488055,0.001891065751194459
549,0.9888025341342859,0.011197465865714185
550,0.041554221913801204,0.9584457780861988
551,0.03626623972843013,0.9637337602715699
552,0.0019349858555550714,0.9980650141444449
553,0.9999017443477533,9.82556522467259e-05
554,0.999771930546262,0.0002280694537379382
555,0.9993383537122709,0.0006616462877291204
556,0.9985874549959005,0.0014125450040994728
557,0.9998173689314281,0.00018263106857187888
558,0.998350443665562,0.0016495563344379718
559,0.9986495892644071,0.0013504107355929488
560,1.2723844200479562e-10,0.9999999998727616
561,0.9998668334581995,0.0001331665418004952
562,0.0005348027917215781,0.9994651972082784
563,0.9968712917669842,0.0031287082330158237
564,0.9999920746973183,7.925302681706521e-06
565,0.02963061733832162,0.9703693826616784
566,0.9765295220444216,0.02347047795557842
567,0.9985764725042512,0.0014235274957488245
568,0.8207493670566979,0.17925063294330215
569,0.9948221396276283,0.005177860372371711
570,0.9856316440695685,0.014368355930431554
571,0.7757154306493045,0.2242845693506955
572,0.12454072587753484,0.8754592741224652
573,0.6056243780481363,0.39437562195186376
574,0.9997199174415646,0.0002800825584353576
575,0.999701594500956,0.00029840549904403414
576,0.9983919076678207,0.0016080923321793198
577,0.995452637509684,0.004547362490315922
578,0.954129018886509,0.04587098111349103
579,6.518922949672046e-06,0.9999934810770503
580,0.3222725027031986,0.6777274972968014
581,0.989904021515075,0.010095978484925086
582,0.038621113083352365,0.9613788869166476
583,0.9998561317693878,0.00014386823061217195
584,0.0010263203942514343,0.9989736796057486
585,0.8539890833492924,0.14601091665070765
586,0.06073594156052686,0.9392640584394731
587,8.628936066235049e-06,0.9999913710639338
588,1.0846967808397778e-06,0.9999989153032192
589,0.9998387827721494,0.00016121722785052888
590,0.9976172753687126,0.0023827246312873984
591,1.5257463470419452e-07,0.9999998474253653
592,0.6280081422194754,0.3719918577805246
593,0.9992392739943416,0.000760726005658304
594,1.5725997671856007e-06,0.9999984274002328
595,0.1062957797445776,0.8937042202554224
596,0.880243809123668,0.11975619087633207
597,0.956740138857176,0.043259861142824
598,0.9999511159907479,4.888400925210627e-05
599,0.9988829295657249,0.0011170704342750729
600,0.9991920830538478,0.0008079169461522503
601,0.9998556601932487,0.00014433980675135317
602,0.001966284382581396,0.9980337156174186
603,0.5379345901954211,0.46206540980457894
604,0.00034160665977367444,0.9996583933402263
605,0.9983233301754534,0.0016766698245466334
606,0.00034202418936024603,0.9996579758106398
607,4.631641903340977e-08,0.999999953683581
608,0.004250519330731395,0.9957494806692686
609,0.061347856420964075,0.9386521435790359
610,0.07460464448840332,0.9253953555115967
611,0.14114539758522426,0.8588546024147757
612,4.554420469482512e-05,0.9999544557953052
613,0.012297624347232805,0.9877023756527672
614,0.9828966806279786,0.017103319372021347
615,0.9998178112653567,0.00018218873464325336
616,0.004123519685062971,0.995876480314937
617,0.9997713256085531,0.00022867439144695756
618,0.9354683567383268,0.0645316432616731
619,0.9981099990465616,0.001890000953438403
620,0.9999585219726786,4.1478027321390936e-05
621,0.0015169990161072455,0.9984830009838928
622,0.6908766465170693,0.3091233534829308
623,0.9907564161238152,0.009243583876184852
624,0.9998838158175993,0.00011618418240071215
625,0.9998372162128972,0.0001627837871027497
626,3.0374008527234153e-06,0.9999969625991473
627,0.20786317274896315,0.7921368272510368
628,0.000725563683278363,0.9992744363167216
629,0.020559766336953667,0.9794402336630463
630,0.9999249077170468,7.509228295318542e-05
631,0.8957525824955599,0.10424741750444008
632,0.9995148261197633,0.0004851738802366681
633,8.571943334811927e-06,0.9999914280566652
634,0.9999849086382295,1.5091361770517135e-05
635,0.0006077781628383017,0.9993922218371617
636,0.07971647934905257,0.9202835206509474
637,0.0015626972842549547,0.998437302715745
638,0.9999999725228818,2.7477118207676818e-08
639,0.04323512066145008,0.9567648793385499
640,0.9994062895268563,0.0005937104731437104
641,0.9969814910397856,0.0030185089602144336
642,0.9999919550561618,8.04494383820428e-06
643,0.7389787807105673,0.26102121928943267
644,0.957650549982981,0.04234945001701891
645,0.9999983054445918,1.6945554082270602e-06
646,0.9977427527118822,0.0022572472881177783
647,0.999957340180806,4.2659819194065805e-05
648,0.0006361267377344992,0.9993638732622655
649,0.9999784932544697,2.1506745530232578e-05
650,0.8616662766053425,0.13833372339465758
651,0.1243815598505299,0.8756184401494701
652,0.9605711620892419,0.03942883791075816
653,0.999915199848933,8.480015106706501e-05
654,0.999726291968485,0.00027370803151507067
655,4.0427594931835564e-05,0.9999595724050682
656,0.0017315799453911929,0.9982684200546088
657,0.9999288604777181,7.113952228184575e-05
658,0.00018765942750542663,0.9998123405724946
659,0.10506724693030411,0.8949327530696959
660,0.9962312878596374,0.0037687121403625883
661,3.293278845883929e-05,0.9999670672115412
662,0.9989636080466707,0.0010363919533293222
663,0.999721094820127,0.00027890517987295483
664,0.001317426229352825,0.9986825737706472
665,6.605650098556737e-05,0.9999339434990144
666,0.0004932752865348666,0.9995067247134651
667,0.9999114983844833,8.850161551663583e-05
668,0.999977535065496,2.2464934503972978e-05
669,4.234823448023839e-06,0.999995765176552
670,0.00037775986183885557,0.9996222401381611
671,0.9995602898598938,0.00043971014010627283
672,0.01219377149189671,0.9878062285081033
